8.156274796	15.67916679	20	35
6.404918671	12.37507439	20	35
5.765773773	11.20807648	20	35
5.489809036	10.69072342	20	35
5.294769287	10.31887817	20	35
5.147068024	10.03340912	20	35
5.029823303	9.804321289	20	35
4.933559418	9.614608765	20	35
4.852535248	9.453918457	20	35
4.783027649	9.315551758	20	35
4.722541809	9.195037842	20	35
4.669319153	9.089187622	20	35
4.622123718	8.995758057	20	35
4.58000946	8.91305542	20	35
4.542297363	8.83984375	20	35
4.508453369	8.775131226	20	35
4.478096008	8.718154907	20	35
4.450889587	8.668212891	20	35
4.426589966	8.624847412	20	35
4.404983521	8.587539673	20	35
4.385917664	8.555953979	20	35
4.369247437	8.529678345	20	35
4.354820251	8.508392334	20	35
4.342567444	8.49180603	20	35
4.332366943	8.479675293	20	35
4.324142456	8.471710205	20	35
4.31778717	8.467651367	20	35
4.313247681	8.467315674	20	35
4.310440063	8.470458984	20	35
4.309295654	8.476898193	20	35
4.3097229	8.48638916	20	35
4.311691284	8.498809814	20	35
4.315093994	8.513977051	20	35
4.319915771	8.531677246	20	35
4.326049805	8.55178833	20	35
4.333450317	8.574157715	20	35
4.342071533	8.598693848	20	35
4.351852417	8.625152588	20	35
4.362731934	8.6534729	20	35
4.374664307	8.683624268	20	35
4.387573242	8.715270996	20	35
4.40145874	8.748535156	20	35
4.416213989	8.783172607	20	35
4.431854248	8.81918335	20	35
4.448272705	8.856414795	20	35
4.465484619	8.894805908	20	35
4.483413696	8.934265137	20	35
4.502029419	8.97467041	20	35
4.52130127	9.016082764	20	35
4.541168213	9.058380127	20	35
4.561660767	9.101379395	20	35
4.582672119	9.145202637	20	35
4.604187012	9.189697266	20	35
4.626220703	9.234832764	20	35
4.648712158	9.280548096	20	35
4.671600342	9.326782227	20	35
4.694946289	9.373596191	20	35
4.71862793	9.420715332	20	35
4.742706299	9.468444824	20	35
4.767120361	9.516479492	20	35
4.7918396	9.564819336	20	35
4.816864014	9.613586426	20	35
4.842163086	9.662536621	20	35
4.867706299	9.711914063	20	35
4.893493652	9.761291504	20	35
4.919555664	9.811096191	20	35
4.945800781	9.861083984	20	35
4.972229004	9.911132813	20	35
4.998840332	9.961364746	20	35
5.025665283	10.01177979	20	35
5.052581787	10.06237793	20	35
5.079742432	10.11291504	20	35
5.106933594	10.16363525	20	35
5.134307861	10.2144165	20	35
5.161804199	10.26525879	20	35
5.18939209	10.31622314	20	35
5.217041016	10.36700439	20	35
5.244812012	10.41809082	20	35
5.272705078	10.46905518	20	35
5.300628662	10.52001953	20	35
5.328643799	10.57098389	20	35
5.356658936	10.62200928	20	35
5.384796143	10.67303467	20	35
5.412902832	10.72387695	20	35
5.441162109	10.77478027	20	35
5.469360352	10.82574463	20	35
5.497680664	10.87658691	20	35
5.525909424	10.92736816	20	35
5.554290771	10.97814941	20	35
5.582580566	11.02880859	20	35
5.610961914	11.07946777	20	35
5.639282227	11.13000488	20	35
5.667663574	11.18048096	20	35
5.696044922	11.23095703	20	35
5.724395752	11.28137207	20	35
5.752746582	11.331604	20	35
5.78112793	11.3817749	20	35
5.809417725	11.43206787	20	35
5.837799072	11.48199463	20	35
5.866119385	11.53198242	20	35
5.894439697	11.58197021	20	35
5.922698975	11.63165283	20	35
5.950958252	11.68145752	20	35
5.979217529	11.73101807	20	35
6.007446289	11.78063965	20	35
6.035583496	11.82995605	20	35
6.063781738	11.87939453	20	35
6.091918945	11.92871094	20	35
6.119995117	11.9777832	20	35
6.148071289	12.02685547	20	35
6.176147461	12.07592773	20	35
6.204101563	12.12463379	20	35
6.232116699	12.17358398	20	35
6.260009766	12.22216797	20	35
6.287902832	12.27087402	20	35
6.315734863	12.31921387	20	35
6.343566895	12.36767578	20	35
6.371337891	12.41601563	20	35
6.399047852	12.46411133	20	35
6.426696777	12.5123291	20	35
6.454406738	12.56030273	20	35
6.481933594	12.6081543	20	35
6.50958252	12.65600586	20	35
6.53704834	12.70361328	20	35
6.564453125	12.75134277	20	35
6.591918945	12.79882813	20	35
6.619262695	12.84631348	20	35
6.646606445	12.89355469	20	35
6.67388916	12.9407959	20	35
6.70111084	12.98779297	20	35
6.728271484	13.03503418	20	35
6.755432129	13.08190918	20	35
6.782470703	13.12854004	20	35
6.809509277	13.17541504	20	35
6.836486816	13.22216797	20	35
6.863464355	13.26855469	20	35
6.890258789	13.31506348	20	35
6.917114258	13.3614502	20	35
6.943908691	13.40771484	20	35
6.97064209	13.45373535	20	35
6.997314453	13.5	20	35
7.023925781	13.54589844	20	35
7.050476074	13.59179688	20	35
7.077026367	13.63757324	20	35
7.10345459	13.68322754	20	35
7.129943848	13.72888184	20	35
7.156311035	13.77429199	20	35
7.182556152	13.81982422	20	35
7.208862305	13.8651123	20	35
7.235046387	13.91027832	20	35
7.261230469	13.95556641	20	35
7.28729248	14.00061035	20	35
7.313415527	14.04541016	20	35
7.339355469	14.0904541	20	35
7.365356445	14.13513184	20	35
7.391235352	14.17980957	20	35
7.417053223	14.2244873	20	35
7.442871094	14.2689209	20	35
7.468566895	14.31347656	20	35
7.49432373	14.35778809	20	35
7.519897461	14.40197754	20	35
7.545471191	14.44616699	20	35
7.571044922	14.4901123	20	35
7.596496582	14.53430176	20	35
7.621887207	14.57800293	20	35
7.647338867	14.62207031	20	35
7.672607422	14.66564941	20	35
7.697875977	14.70935059	20	35
7.723022461	14.75280762	20	35
7.748352051	14.79638672	20	35
