11.14049053	12.63962936	20	35
8.769581795	9.95075798	20	35
7.925609589	8.993616104	20	35
7.555706024	8.574069977	20	35
7.291633606	8.274539948	20	35
7.090015411	8.045829773	20	35
6.928909302	7.863063812	20	35
6.795959473	7.71219635	20	35
6.683612823	7.58467865	20	35
6.587020874	7.474975586	20	35
6.502914429	7.379379272	20	35
6.429008484	7.295257568	20	35
6.363670349	7.220748901	20	35
6.305702209	7.15448761	20	35
6.254211426	7.095436096	20	35
6.208503723	7.042800903	20	35
6.168067932	6.995941162	20	35
6.132453918	6.954391479	20	35
6.101303101	6.917739868	20	35
6.07434082	6.885604858	20	35
6.051300049	6.85774231	20	35
6.031982422	6.833847046	20	35
6.016159058	6.813751221	20	35
6.003662109	6.797210693	20	35
5.994308472	6.7840271	20	35
5.987945557	6.774017334	20	35
5.984420776	6.767059326	20	35
5.983627319	6.762954712	20	35
5.985351563	6.761581421	20	35
5.989532471	6.762756348	20	35
5.996017456	6.766387939	20	35
6.004653931	6.772338867	20	35
6.015380859	6.780441284	20	35
6.028076172	6.790649414	20	35
6.042572021	6.802780151	20	35
6.058853149	6.816772461	20	35
6.076797485	6.832458496	20	35
6.096237183	6.849884033	20	35
6.117172241	6.868804932	20	35
6.13949585	6.889129639	20	35
6.163116455	6.910919189	20	35
6.187896729	6.933959961	20	35
6.213897705	6.958190918	20	35
6.240966797	6.983642578	20	35
6.269012451	7.010070801	20	35
6.29800415	7.037567139	20	35
6.327941895	7.066009521	20	35
6.358612061	7.095306396	20	35
6.390136719	7.125457764	20	35
6.422332764	7.15637207	20	35
6.45526123	7.187988281	20	35
6.488800049	7.220367432	20	35
6.522918701	7.253295898	20	35
6.557556152	7.286834717	20	35
6.592773438	7.320953369	20	35
6.628417969	7.355560303	20	35
6.664459229	7.390655518	20	35
6.701019287	7.426177979	20	35
6.737884521	7.462158203	20	35
6.775085449	7.498474121	20	35
6.812652588	7.535186768	20	35
6.850524902	7.572174072	20	35
6.88861084	7.609527588	20	35
6.926940918	7.647125244	20	35
6.965576172	7.684997559	20	35
7.004394531	7.723052979	20	35
7.043334961	7.761383057	20	35
7.082550049	7.79989624	20	35
7.121887207	7.838562012	20	35
7.161346436	7.877471924	20	35
7.200927734	7.916442871	20	35
7.240661621	7.955627441	20	35
7.280456543	7.994873047	20	35
7.320404053	8.034301758	20	35
7.360321045	8.073730469	20	35
7.400421143	8.11328125	20	35
7.44052124	8.152954102	20	35
7.480712891	8.192687988	20	35
7.520874023	8.232421875	20	35
7.561035156	8.272216797	20	35
7.601379395	8.312133789	20	35
7.641601563	8.351928711	20	35
7.681884766	8.391906738	20	35
7.722229004	8.43182373	20	35
7.762390137	8.471740723	20	35
7.802734375	8.511657715	20	35
7.842956543	8.551635742	20	35
7.883239746	8.59161377	20	35
7.923461914	8.631530762	20	35
7.963623047	8.671386719	20	35
8.00378418	8.711303711	20	35
8.043884277	8.751159668	20	35
8.084106445	8.791015625	20	35
8.124023438	8.830810547	20	35
8.1640625	8.870666504	20	35
8.204040527	8.910400391	20	35
8.24395752	8.950012207	20	35
8.283813477	8.989746094	20	35
8.323608398	9.02935791	20	35
8.363342285	9.068908691	20	35
8.403137207	9.108459473	20	35
8.442749023	9.147949219	20	35
8.482299805	9.187316895	20	35
8.521728516	9.226745605	20	35
8.561340332	9.265991211	20	35
8.600646973	9.305236816	20	35
8.640014648	9.344421387	20	35
8.679199219	9.383605957	20	35
8.718383789	9.422668457	20	35
8.757568359	9.461608887	20	35
8.796630859	9.500610352	20	35
8.835571289	9.539489746	20	35
8.874450684	9.578186035	20	35
8.913330078	9.617004395	20	35
8.952087402	9.655700684	20	35
8.990722656	9.694274902	20	35
9.029418945	9.732788086	20	35
9.067871094	9.77130127	20	35
9.106384277	9.809631348	20	35
9.144775391	9.848022461	20	35
9.183105469	9.886230469	20	35
9.221313477	9.924438477	20	35
9.259521484	9.962524414	20	35
9.297546387	10.00061035	20	35
9.335632324	10.03851318	20	35
9.373535156	10.07647705	20	35
9.411376953	10.11425781	20	35
9.449157715	10.15185547	20	35
9.486938477	10.18969727	20	35
9.524475098	10.22729492	20	35
9.562011719	10.26464844	20	35
9.59954834	10.30224609	20	35
9.636962891	10.33959961	20	35
9.674133301	10.37695313	20	35
9.711486816	10.4140625	20	35
9.748657227	10.45129395	20	35
9.785766602	10.48828125	20	35
9.822753906	10.52539063	20	35
9.859619141	10.56213379	20	35
9.896606445	10.59924316	20	35
9.933227539	10.63586426	20	35
9.970092773	10.67260742	20	35
10.0065918	10.70922852	20	35
10.04321289	10.74572754	20	35
10.07971191	10.78222656	20	35
10.11608887	10.81860352	20	35
10.15234375	10.85510254	20	35
10.1887207	10.89111328	20	35
10.22473145	10.92749023	20	35
