0.396207;0.401351;0.399772;0.400024;0.399998;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.400001;0.399984;0.400222;0.397608;0.415647;0.265909;0.649082;
0.401351;0.399497;0.400082;0.399992;0.400001;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.400006;0.399911;0.401022;0.391488;0.436866;0.265909;
0.399772;0.400082;0.399987;0.400001;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.399999;0.400015;0.399816;0.401569;0.391488;0.415647;
0.400024;0.399992;0.400001;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.399998;0.40002;0.399816;0.401022;0.397608;
0.399998;0.400001;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.399998;0.400015;0.399911;0.400222;
0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.399999;0.400006;0.399984;
0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.400001;
0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;
0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;
0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;
0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;
0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;
0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;
0.400001;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;
0.399984;0.400006;0.399999;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;
0.400222;0.399911;0.400015;0.399998;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.400001;0.399998;
0.397608;0.401022;0.399816;0.40002;0.399998;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.400001;0.399991;0.400025;
0.415647;0.391488;0.401569;0.399816;0.400015;0.399999;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.400001;0.399987;0.400083;0.399769;
0.265909;0.436866;0.391488;0.401022;0.399911;0.400006;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.400001;0.399991;0.400083;0.399489;0.401372;
0.649082;0.265909;0.415647;0.397608;0.400222;0.399984;0.400001;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.4;0.399998;0.400025;0.399769;0.401372;0.396145;
