100.002;100.006;100.006;100.006;100.006;100.007;100.007;100.007;100.007;100.007;100.008;100.008;100.008;100.008;100.008;100.01;99.9914;100.156;99.2891;104.441;
100.006;100.005;100.006;100.006;100.006;100.007;100.007;100.007;100.007;100.007;100.008;100.008;100.008;100.008;100.009;100.008;100.016;99.9482;100.36;99.2891;
100.006;100.006;100.006;100.006;100.007;100.007;100.007;100.007;100.007;100.007;100.008;100.008;100.008;100.008;100.008;100.009;100.008;100.019;99.9482;100.156;
100.006;100.006;100.006;100.006;100.007;100.007;100.007;100.007;100.007;100.007;100.008;100.008;100.008;100.008;100.008;100.008;100.009;100.008;100.016;99.9914;
100.006;100.006;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.008;100.008;100.008;100.008;100.008;100.008;100.008;100.009;100.008;100.01;
100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.008;100.008;100.008;100.008;100.008;100.008;100.008;100.008;100.009;100.008;
100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.008;100.008;100.008;100.008;100.008;100.008;100.008;100.008;100.008;100.008;
100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.008;100.008;100.008;100.008;100.008;100.008;100.008;100.008;100.008;
100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.008;100.008;100.008;100.008;100.008;100.008;100.008;100.008;100.008;
100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.008;100.008;100.008;100.008;100.008;100.008;100.008;
100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;
100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;
100.008;100.008;100.008;100.008;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;
100.008;100.008;100.008;100.008;100.008;100.008;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;
100.008;100.008;100.008;100.008;100.008;100.008;100.008;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;
100.01;100.007;100.008;100.008;100.008;100.008;100.008;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.006;100.006;
99.9904;100.015;100.007;100.008;100.008;100.008;100.008;100.008;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.006;100.006;100.006;100.006;
100.153;99.9471;100.019;100.007;100.008;100.008;100.008;100.008;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.006;100.006;100.006;100.006;100.006;
99.2674;100.355;99.9471;100.015;100.007;100.008;100.008;100.008;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.006;100.006;100.006;100.005;100.006;
103.852;99.2674;100.153;99.9904;100.009;100.008;100.008;100.008;100.007;100.007;100.007;100.007;100.007;100.007;100.007;100.006;100.006;100.006;100.006;100.002;
